Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
12759,463.6409912109375,200.95745849609372,81.2090835571289,0.9147100448608398,12993,0.7789377570152283,Cammeo
11743,432.5469970703125,175.7979278564453,86.18153381347656,0.8715927600860596,12077,0.7332043051719666,Osmancik
14146,481.1860046386719,202.5872039794922,89.94490051269531,0.8960361480712891,14495,0.6036012768745422,Cammeo
12540,456.2019958496094,185.98069763183597,87.51024627685547,0.8823818564414978,12854,0.590062141418457,Osmancik
11089,421.6549987792969,173.62539672851562,82.34242248535156,0.8803884387016296,11345,0.6664062738418579,Osmancik
13932,462.0220031738281,187.78028869628903,95.78060150146484,0.8601344227790833,14180,0.7049180269241333,Osmancik
12020,425.7340087890625,175.54869079589844,87.59830474853516,0.8666036128997803,12176,0.6468625664710999,Osmancik
11277,417.97698974609375,166.91297912597656,87.66714477539062,0.8509624004364014,11597,0.6426007151603699,Osmancik
13683,461.5679931640625,189.24533081054688,93.11316680908205,0.870581865310669,13944,0.6265109777450562,Osmancik
12770,458.302001953125,196.63278198242188,83.19528198242188,0.9060831069946288,12949,0.6028703451156616,Cammeo
11243,419.0270080566406,168.205078125,86.01402282714844,0.8593642115592957,11421,0.6376474499702454,Osmancik
10784,424.1440124511719,176.9599609375,78.4612808227539,0.8963316082954407,11091,0.6369005441665649,Osmancik
13481,447.9209899902344,182.98513793945312,94.3671875,0.856763482093811,13647,0.7807830572128296,Osmancik
15368,503.3070068359375,209.4185028076172,94.39366912841795,0.8926543593406677,15709,0.640333354473114,Cammeo
12309,434.375,179.00167846679688,88.09722900390625,0.8705055117607117,12462,0.680694580078125,Osmancik
12249,456.2489929199219,188.5509185791016,84.38185119628906,0.8942698240280151,12578,0.6534193754196167,Osmancik
15248,509.00299072265625,217.9924774169922,90.1074676513672,0.9105716347694396,15557,0.7353395223617554,Cammeo
14362,479.9309997558594,202.70265197753903,90.70674896240234,0.894290566444397,14606,0.5914669036865234,Cammeo
11846,445.8909912109375,192.9521942138672,78.47179412841797,0.9135660529136658,12010,0.5779664516448975,Cammeo
10767,425.0360107421875,182.06407165527344,76.10566711425781,0.9084397554397584,11004,0.7426029443740845,Osmancik
12768,464.8200073242188,195.38815307617188,84.35991668701172,0.9019906520843506,13085,0.5829870700836182,Cammeo
13487,473.7219848632813,197.11965942382807,87.78462219238281,0.8953632116317749,13773,0.7514067888259888,Cammeo
11993,427.53900146484375,168.4983673095703,91.95948028564452,0.8379422426223755,12286,0.6392857432365417,Osmancik
15072,511.1759948730469,221.7821044921875,87.38172912597656,0.9191112518310548,15392,0.5508772134780884,Cammeo
16022,524.8729858398438,221.5270538330078,93.63528442382812,0.9062784910202026,16545,0.5422363877296448,Cammeo
14806,497.8559875488281,211.1334991455078,90.01241302490234,0.9045680165290833,15114,0.6512139439582825,Cammeo
11543,432.3139953613281,174.8412628173828,86.6676025390625,0.8684977889060974,11940,0.6911976337432861,Osmancik
11652,429.52099609375,172.41204833984375,87.48265838623047,0.8617079854011536,11982,0.6305195093154907,Osmancik
10763,416.0169982910156,171.06178283691406,80.66741943359375,0.8818292021751404,10951,0.5950353741645813,Osmancik
16283,516.7360229492188,217.70950317382807,96.08863067626952,0.8973292708396912,16649,0.7800613045692444,Cammeo
12558,453.22900390625,192.45639038085935,84.1114273071289,0.8994413614273071,12747,0.7868421077728271,Osmancik
12158,447.37701416015625,184.0953063964844,84.91305541992188,0.8872727751731873,12467,0.6315844058990479,Cammeo
14999,498.5409851074219,213.50802612304688,90.1097412109375,0.9065754413604736,15295,0.7987112998962402,Cammeo
14115,490.4079895019531,207.9595489501953,87.42121124267578,0.9073500037193298,14580,0.5705796480178833,Cammeo
11506,433.3420104980469,183.44586181640625,80.39727020263672,0.8988474607467651,11675,0.6170098781585693,Osmancik
12737,445.1539916992188,178.9357452392578,91.93397521972656,0.8579207062721252,12942,0.6185411810874939,Osmancik
9517,389.0010070800781,163.5093231201172,74.76004791259766,0.8893526196479797,9649,0.5810134410858154,Osmancik
12225,444.1489868164063,190.2206115722656,82.50628662109375,0.9010381102561952,12408,0.7985498905181885,Osmancik
12356,427.8980102539063,173.0211639404297,91.67183685302734,0.8481037616729736,12524,0.7987071871757507,Osmancik
14622,481.6159973144531,200.05355834960935,94.38363647460938,0.8817099928855896,14845,0.6089455485343933,Cammeo
11139,419.447998046875,172.12557983398438,83.78206634521484,0.873541533946991,11442,0.62889564037323,Osmancik
14853,488.5610046386719,201.5631256103516,95.47245025634766,0.8807076215744019,15224,0.6785290241241455,Cammeo
12366,451.8609924316406,180.8658599853516,89.14078521728516,0.8701110482215881,12620,0.586622416973114,Osmancik
11881,424.26800537109375,171.05517578125,89.53733825683594,0.8520617485046387,12060,0.7725470066070557,Osmancik
12293,442.052001953125,180.37217712402344,88.52130889892578,0.8712890148162842,12607,0.6020668148994446,Osmancik
10719,422.3739929199219,173.34385681152344,80.0229263305664,0.8870659470558167,11007,0.7665736675262451,Osmancik
9519,402.218994140625,173.3811798095703,70.5107192993164,0.913570523262024,9682,0.7510058879852295,Osmancik
11545,431.1159973144531,174.73683166503906,85.66143798828125,0.8715924620628357,11911,0.6529977321624756,Osmancik
12653,441.4939880371094,176.01510620117188,93.18790435791016,0.84835284948349,12955,0.7648090124130249,Osmancik
13290,469.7120056152344,197.26925659179688,86.32833862304688,0.8991615772247314,13570,0.6826937794685364,Cammeo
9759,391.4840087890625,159.02813720703125,79.177978515625,0.867242157459259,9999,0.7321080565452576,Osmancik
14824,513.2169799804688,220.1602020263672,86.8072509765625,0.9189855456352234,15150,0.5683613419532776,Cammeo
13233,459.8590087890625,192.59071350097656,88.34671783447266,0.8885768055915833,13436,0.5887351632118225,Osmancik
11539,434.3410034179688,178.92832946777344,83.03778076171875,0.8857911825180054,11788,0.7086097002029419,Osmancik
15583,504.1830139160156,207.84683227539065,96.91175842285156,0.8846449851989746,15906,0.6853888034820557,Cammeo
13090,472.9450073242188,202.60157775878903,83.23017883300781,0.9117222428321838,13331,0.7752901911735535,Cammeo
11958,444.927001953125,187.75836181640625,81.88331604003906,0.8998933434486389,12240,0.7266650199890137,Cammeo
11342,429.781005859375,179.1381378173828,81.86804962158203,0.8894611597061157,11532,0.5789393186569214,Osmancik
11910,434.7380065917969,178.36727905273438,86.32251739501953,0.875090479850769,12118,0.7916251420974731,Osmancik
10387,400.58099365234375,164.7608642578125,81.01570129394531,0.870755136013031,10536,0.8066319823265076,Osmancik
16386,515.0969848632812,208.953125,100.7425765991211,0.8760996460914612,16813,0.6075639724731445,Cammeo
11226,416.0820007324219,166.27264404296875,87.09693908691406,0.8518289923667908,11515,0.6354579329490662,Osmancik
11794,456.322998046875,194.04307556152344,78.79869842529297,0.9138336777687072,12116,0.6534796357154846,Cammeo
14403,510.5589904785156,223.41207885742188,83.20211029052734,0.9280661344528198,14781,0.5987777709960938,Cammeo
11694,431.3890075683594,177.07015991210938,85.11002349853516,0.8769086599349976,11875,0.6878823637962341,Osmancik
10427,398.6919860839844,161.216796875,83.80955505371094,0.8542537689208984,10639,0.6284353733062744,Osmancik
10959,447.2330017089844,197.35841369628903,71.06098175048828,0.9329289197921752,11133,0.4974128603935241,Cammeo
13387,458.95599365234375,180.40081787109372,95.74205780029295,0.8475481271743774,13653,0.6329550743103027,Osmancik
11659,429.7149963378906,173.34828186035156,87.54778289794922,0.8630960583686829,11912,0.6087614893913269,Osmancik
10218,401.7730102539063,163.24476623535156,80.51644897460938,0.8699015974998474,10516,0.6953858733177185,Osmancik
14405,488.2369995117188,204.4301300048828,90.62645721435548,0.896367073059082,14742,0.7637857794761658,Cammeo
9216,384.3420104980469,163.2916259765625,72.26079559326172,0.8967556357383728,9352,0.6247711777687073,Osmancik
13259,464.4079895019531,198.2115173339844,85.81574249267578,0.9014177918434144,13445,0.5820456743240356,Osmancik
11116,409.54400634765625,166.3851318359375,86.12647247314453,0.8556026220321655,11313,0.6218741536140442,Osmancik
9487,394.2799987792969,165.9357452392578,73.33003997802734,0.8970553278923035,9659,0.7229843139648438,Osmancik
10870,409.4909973144531,169.20606994628906,82.09532165527344,0.8744145631790161,11030,0.670242965221405,Osmancik
10412,408.7200012207031,163.75291442871094,82.41429138183594,0.8641208410263062,10735,0.6893081665039062,Osmancik
12519,455.406005859375,192.00218200683597,83.87214660644531,0.8995444774627686,12770,0.6706846952438354,Cammeo
12382,453.0499877929688,187.10699462890625,85.7300796508789,0.8888555765151978,12771,0.6134561896324158,Osmancik
10474,420.1239929199219,176.76693725585938,76.98861694335938,0.900170624256134,10762,0.6886259317398071,Osmancik
12068,450.14599609375,187.2999267578125,83.14625549316406,0.8960662484169006,12426,0.6500754356384277,Cammeo
12000,440.4869995117188,181.4352264404297,84.99417114257812,0.8834875822067261,12196,0.6377550959587097,Osmancik
12024,436.5260009765625,182.35009765625,84.88275146484375,0.8850513696670532,12235,0.6266416311264038,Osmancik
12770,451.739990234375,191.07308959960935,86.15909576416016,0.8925632238388062,12910,0.5809826850891113,Osmancik
12375,451.08099365234375,185.7811584472656,86.23738098144531,0.8857367038726807,12755,0.6497427225112915,Cammeo
15285,516.4669799804688,216.2804412841797,91.34656524658205,0.9064317345619202,15704,0.5878846049308777,Cammeo
13418,474.9010009765625,194.5457000732422,89.70830535888672,0.8873394131660461,13973,0.6043055057525635,Cammeo
14314,484.7309875488281,206.86553955078125,88.56289672851562,0.9037227630615234,14536,0.7533684372901917,Cammeo
12253,437.9429931640625,177.7510528564453,89.38975524902344,0.8643487095832825,12595,0.61492520570755,Osmancik
13662,476.3529968261719,204.18565368652344,85.61482238769531,0.9078482389450072,13894,0.674167275428772,Cammeo
12104,441.7749938964844,182.46212768554688,85.51346588134766,0.88337641954422,12378,0.739130437374115,Cammeo
12326,444.0669860839844,181.0114288330078,87.66716766357422,0.8748918175697327,12597,0.6708027124404907,Osmancik
11550,420.2739868164063,170.95306396484375,87.15016174316406,0.8602988719940186,11776,0.6946950554847717,Osmancik
13244,461.9389953613281,194.1837615966797,87.82101440429688,0.8918875455856323,13476,0.7112782001495361,Cammeo
15578,509.5989990234375,216.90948486328125,92.61865234375,0.9042553305625916,15864,0.8088265657424927,Cammeo
11104,420.9700012207031,164.93902587890625,87.29203033447266,0.848473310470581,11429,0.6327065229415894,Osmancik
12861,471.9209899902344,193.25091552734372,86.45822143554688,0.8943397402763367,13330,0.6334219574928284,Cammeo
11982,448.864013671875,188.1459808349609,81.85521697998047,0.9004004001617432,12206,0.6281520128250122,Osmancik
14652,499.33599853515625,212.50393676757807,88.7513427734375,0.9086099863052368,15039,0.7679245471954346,Cammeo
13621,478.75299072265625,200.04331970214844,88.05669403076172,0.8979055881500244,14068,0.6245872974395752,Cammeo
16403,521.9089965820312,215.15090942382807,98.40094757080078,0.889282763004303,16867,0.5887652635574341,Cammeo
11502,425.95599365234375,173.273193359375,85.45619201660156,0.8699229955673218,11776,0.6375831365585327,Osmancik
10083,402.9320068359375,169.0268096923828,76.9822998046875,0.8902642726898193,10283,0.6446106433868408,Osmancik
12684,461.3580017089844,198.20211791992188,81.89427947998047,0.9106467962265016,12912,0.5471014380455017,Cammeo
10669,404.8009948730469,162.4951934814453,84.97767639160156,0.8523603081703186,10908,0.67525315284729,Osmancik
15977,516.208984375,216.75784301757807,94.9293441772461,0.8989987373352051,16401,0.6275087594985962,Cammeo
16519,533.218017578125,224.2022705078125,95.21685791015624,0.9053379893302916,17041,0.7407623529434204,Cammeo
15833,530.3350219726562,225.223388671875,91.51106262207033,0.9137341976165771,16337,0.5864074230194092,Cammeo
10916,416.3290100097656,172.5072479248047,81.98931121826172,0.8798344135284424,11093,0.7214804887771606,Osmancik
12279,462.0060119628906,197.84625244140625,80.54206085205078,0.9133861660957336,12619,0.6369436383247375,Cammeo
13282,470.2579956054688,199.7113800048828,85.10118103027344,0.9046662449836732,13513,0.6716221570968628,Cammeo
14697,495.8829956054688,208.15838623046875,90.96687316894533,0.8994576334953308,15073,0.5949239134788513,Cammeo
10570,419.9530029296875,181.80636596679688,74.52000427246094,0.9121364951133728,10781,0.5859201550483704,Osmancik
14620,493.9440002441406,212.26605224609372,88.77167510986328,0.9083505868911744,14931,0.7241926193237305,Cammeo
11635,436.3340148925781,179.39749145507812,84.01840209960938,0.8835501670837402,11920,0.6659226417541504,Osmancik
11531,445.739013671875,187.9770965576172,79.08082580566406,0.9072026610374452,11918,0.60542893409729,Osmancik
11515,425.4989929199219,177.835205078125,83.02623748779297,0.8843250274658203,11672,0.8077300786972046,Osmancik
11437,430.6119995117188,184.13446044921875,79.24053955078125,0.9026665687561036,11587,0.6879398226737976,Osmancik
9495,386.5899963378906,160.57244873046875,75.85517883300781,0.8813817501068115,9640,0.6689445972442627,Osmancik
10773,414.8919982910156,159.67530822753906,88.12444305419922,0.8339118361473083,11174,0.6328125,Osmancik
15136,518.6439819335938,221.7091064453125,88.20763397216797,0.9174491763114928,15469,0.5297123193740845,Cammeo
10512,418.0669860839844,170.818359375,79.28153991699219,0.8857682347297668,10776,0.5879194736480713,Osmancik
14934,488.27099609375,201.0799560546875,95.97958374023438,0.8787292838096619,15193,0.6503788828849792,Cammeo
11715,439.7030029296875,183.2227325439453,82.48322296142578,0.8929377794265747,11948,0.6044891476631165,Osmancik
14289,488.4849853515625,208.57388305664065,88.30962371826172,0.9059441089630128,14572,0.7920731902122498,Cammeo
10595,407.2669982910156,166.13063049316406,82.56895446777344,0.8677435517311096,10849,0.642705500125885,Osmancik
14379,495.1510009765625,212.02096557617188,87.81466674804688,0.9101953506469728,14834,0.7907935976982117,Cammeo
14828,494.2560119628906,209.6626892089844,90.79800415039062,0.9013617038726808,15038,0.5709225535392761,Cammeo
10638,407.6629943847656,166.20762634277344,82.3642349243164,0.8685792684555054,10912,0.6494505405426025,Osmancik
12706,463.4509887695313,194.18145751953125,84.88485717773438,0.8993925452232361,13011,0.7973142862319946,Cammeo
11816,453.989990234375,191.0656280517578,79.93447875976562,0.9082806706428528,12079,0.767771303653717,Osmancik
9751,412.5979919433594,175.4506378173828,71.44275665283203,0.9133408665657043,10034,0.7143589854240417,Osmancik
11588,428.7279968261719,172.88258361816406,86.25784301757812,0.8666371703147888,11777,0.6100552678108215,Osmancik
13855,487.83099365234375,207.1084442138672,86.0237045288086,0.9096590280532836,14214,0.5515525341033936,Cammeo
14546,494.1679992675781,212.313720703125,87.87223815917969,0.9103317856788636,14826,0.6257420778274536,Cammeo
12454,437.4949951171875,175.82174682617188,91.2292022705078,0.8548511862754822,12655,0.6322469115257263,Osmancik
12006,463.3810119628906,198.9684295654297,77.81851959228516,0.9203439950942992,12344,0.5350267291069031,Cammeo
15813,495.26800537109375,203.794677734375,99.68769073486328,0.8721954822540283,16095,0.7352489829063416,Cammeo
11465,419.5950012207031,167.98751831054688,88.07779693603516,0.8515264987945557,11685,0.7537804245948792,Osmancik
9292,414.1189880371094,183.63970947265625,64.8710708618164,0.93552827835083,9442,0.5010784864425659,Osmancik
12570,450.8590087890625,178.9602508544922,91.11515808105467,0.8606858849525452,12886,0.6104905009269714,Osmancik
12714,454.5450134277344,185.12327575683597,88.69658660888672,0.877748429775238,12939,0.6226858496665955,Osmancik
16944,543.1259765625,236.12521362304688,92.6810302734375,0.919748604297638,17189,0.651943027973175,Cammeo
12199,438.06298828125,178.8557586669922,88.10279846191406,0.8702607154846191,12496,0.7833429574966431,Osmancik
17180,547.2150268554688,238.43508911132807,93.01494598388672,0.920769989490509,17517,0.5722088813781738,Cammeo
15154,504.9299926757813,211.23309326171875,92.5081024169922,0.8990026712417603,15598,0.5750607252120972,Cammeo
11483,429.552001953125,173.86204528808594,85.40531921386719,0.8710329532623291,11770,0.7723298072814941,Osmancik
14850,509.2749938964844,215.96319580078125,89.12654876708984,0.91087007522583,15372,0.7994186282157898,Cammeo
10469,423.7850036621094,177.03677368164062,76.73817443847656,0.9011732935905457,10859,0.5702069997787476,Osmancik
12202,442.3619995117188,180.03778076171875,87.39917755126953,0.8742649555206299,12521,0.7791826128959656,Cammeo
12583,451.8190002441406,180.2173309326172,90.56421661376952,0.8645610213279724,12901,0.6078450083732605,Osmancik
10811,420.2319946289063,174.5891571044922,79.97838592529297,0.8889033198356628,11027,0.6838077306747437,Osmancik
12650,438.1449890136719,175.83982849121094,92.56993865966795,0.8502093553543091,12871,0.7943485379219055,Osmancik
11923,439.7130126953125,183.15695190429688,83.90174865722656,0.8889075517654419,12116,0.5859255790710449,Osmancik
13186,477.3340148925781,201.5967712402344,84.66999053955078,0.907525599002838,13516,0.5418310165405273,Cammeo
12945,454.6780090332031,185.91017150878903,89.5959701538086,0.8762089014053345,13220,0.6526013016700745,Osmancik
11359,441.3659973144531,185.1977081298828,78.98223114013672,0.9044992327690125,11755,0.5807259678840637,Cammeo
11626,433.2380065917969,178.07923889160156,84.56312561035156,0.880060076713562,11972,0.5896733403205872,Osmancik
10785,437.8840026855469,181.26580810546875,77.6593017578125,0.9035760760307312,11209,0.5501428246498108,Cammeo
11614,437.656005859375,184.90213012695312,81.87991333007812,0.8966063857078552,11812,0.8181177973747253,Osmancik
11165,424.1610107421875,174.63153076171875,82.31620788574219,0.8819351196289062,11467,0.6421095132827759,Osmancik
13436,467.9590148925781,195.02281188964844,89.14904022216797,0.8894044756889343,13798,0.7960658669471741,Cammeo
10638,407.2070007324219,168.5521240234375,81.18849182128906,0.8763461709022522,10834,0.6758147478103638,Osmancik
13024,469.6470031738281,193.92214965820312,87.51404571533203,0.8923801779747009,13422,0.5395641922950745,Osmancik
11119,419.7279968261719,174.08106994628906,82.1559066772461,0.8816304206848145,11314,0.7695874571800232,Osmancik
12357,452.9830017089844,189.5781097412109,84.28502655029297,0.8957328796386719,12666,0.6466248035430908,Osmancik
13933,483.9320068359375,207.2059326171875,86.29931640625,0.9091400504112244,14238,0.5883868336677551,Cammeo
10106,408.9419860839844,167.79525756835938,78.3033676147461,0.8844367265701294,10424,0.7812306880950928,Osmancik
11968,430.0669860839844,170.00137329101562,90.97499084472656,0.8447616696357727,12252,0.6398289203643799,Osmancik
10685,421.0379943847656,172.41818237304688,79.99727630615234,0.88584965467453,10971,0.5863147377967834,Osmancik
10984,421.9599914550781,170.8734893798828,83.75952911376953,0.8716187477111816,11201,0.69554203748703,Osmancik
13218,454.99798583984375,182.57839965820312,93.23714447021484,0.8597773313522339,13459,0.7333148121833801,Osmancik
13928,479.7239990234375,204.43028259277344,87.08270263671875,0.9047337174415588,14158,0.5662709474563599,Cammeo
11976,444.6440124511719,188.9818572998047,81.36695861816406,0.9025646448135376,12149,0.5580095052719116,Osmancik
10119,403.5429992675781,168.57598876953125,77.2408447265625,0.8888511657714844,10317,0.7722069621086121,Osmancik
13524,487.468994140625,208.15342712402344,83.61426544189453,0.915773332118988,13830,0.6379245519638062,Cammeo
13655,477.6260070800781,203.9560394287109,86.22283172607422,0.9062454104423524,13857,0.7378289103507996,Cammeo
14352,484.0840148925781,203.49685668945312,91.2685317993164,0.893782377243042,14656,0.5680585503578186,Cammeo
11441,415.8580017089844,170.4867706298828,85.756591796875,0.8642804622650146,11628,0.6810119152069092,Osmancik
11942,424.781005859375,168.7167510986328,91.57379913330078,0.8398836255073547,12188,0.789814829826355,Osmancik
12386,467.8500061035156,201.90130615234372,79.30883026123047,0.9196196794509888,12679,0.7918424606323242,Cammeo
14828,493.5,209.903564453125,90.66991424560548,0.9018928408622742,15090,0.6065117716789246,Cammeo
12163,435.49798583984375,178.53915405273438,87.81410217285156,0.8706811666488647,12443,0.7854191064834595,Osmancik
12575,456.75299072265625,188.6798553466797,85.98197174072266,0.8901318907737732,12936,0.7392710447311401,Cammeo
15192,494.8890075683594,208.7244873046875,93.38067626953124,0.8943403363227844,15410,0.6264742016792297,Cammeo
13410,483.1520080566406,205.87576293945312,84.65060424804688,0.9115571975708008,13866,0.7314279675483704,Cammeo
10924,414.31201171875,170.80723571777344,82.64398193359375,0.8751544952392578,11171,0.672825813293457,Osmancik
10696,409.2690124511719,166.3798828125,82.3561782836914,0.8688993453979492,10883,0.6130918264389038,Osmancik
9933,397.7200012207031,160.8506317138672,79.78276824951172,0.8683194518089294,10161,0.7063717842102051,Osmancik
9369,396.760009765625,164.61721801757812,73.85871124267578,0.8936977982521057,9592,0.652800977230072,Osmancik
10833,427.6839904785156,177.2799072265625,79.53668975830078,0.8937073945999146,11158,0.7631022930145264,Osmancik
12854,474.1380004882813,202.1957092285156,81.74695587158203,0.9146281480789183,13242,0.643278956413269,Cammeo
11873,430.04400634765625,176.72914123535156,86.37124633789062,0.8724400997161865,12086,0.604223906993866,Osmancik
10250,407.28900146484375,165.72189331054688,79.96314239501953,0.8758882284164429,10512,0.7223396897315979,Osmancik
11749,455.2569885253906,192.58999633789065,78.04095458984375,0.9142200350761414,12001,0.6066504716873169,Osmancik
14954,501.8569946289063,212.0377655029297,90.79552459716795,0.9036818742752076,15225,0.8146211504936218,Cammeo
12172,434.0270080566406,180.72369384765625,86.31446838378906,0.8785749077796936,12311,0.7951397895812988,Osmancik
11397,425.7560119628906,172.88916015625,85.73677062988281,0.8683761954307556,11726,0.7529730200767517,Osmancik
12384,460.135986328125,190.8703765869141,85.09120178222656,0.8951295018196106,12811,0.6048351526260376,Cammeo
12419,452.1990051269531,183.38661193847656,87.75106811523438,0.8780858516693115,12720,0.5822861790657043,Osmancik
13719,487.1470031738281,208.86477661132807,84.30043029785156,0.9149300456047058,14111,0.6044144630432129,Cammeo
10367,412.0050048828125,173.7205047607422,76.78864288330078,0.897003173828125,10591,0.6197393536567688,Osmancik
9878,406.9779968261719,169.36671447753906,74.97759246826172,0.8966728448867798,10098,0.5813323855400085,Osmancik
13426,460.22698974609375,187.6688995361328,91.77645111083984,0.8722648024559021,13666,0.6526980996131897,Osmancik
12226,436.2229919433594,178.5447540283203,87.98953247070312,0.8701341152191162,12400,0.6133854985237122,Osmancik
13446,475.12799072265625,198.69955444335935,87.3792953491211,0.8981173634529114,13765,0.5757225155830383,Cammeo
10386,411.1390075683594,171.52732849121094,77.87589263916016,0.8909943103790283,10636,0.591963529586792,Osmancik
12368,455.0239868164063,195.93934631347656,80.8090591430664,0.9109944105148317,12573,0.7969072461128235,Cammeo
13998,484.8819885253906,198.72129821777344,90.92340850830078,0.8891878128051758,14328,0.5995117425918579,Cammeo
13562,474.218994140625,194.61276245117188,90.66897583007812,0.8848403692245483,13871,0.7133389711380005,Cammeo
12610,454.68701171875,185.64877319335935,87.92713165283203,0.8807288408279419,12934,0.5978853702545166,Osmancik
10795,411.2999877929688,168.38955688476562,82.64344787597656,0.8712794780731201,11029,0.7604254484176636,Osmancik
12729,458.385986328125,184.9995880126953,88.83807373046875,0.8771552443504333,13085,0.6021286845207214,Osmancik
15158,505.2760009765625,209.4760284423828,93.92682647705078,0.8938383460044861,15586,0.6093668341636658,Cammeo
10829,404.7510070800781,160.11788940429688,87.50862121582031,0.8374419808387756,11138,0.7214523553848267,Osmancik
14356,492.0220031738281,209.3755645751953,88.59430694580078,0.9060662388801576,14652,0.5768241882324219,Cammeo
12274,453.1289978027344,190.98403930664065,82.71131134033203,0.9013556241989136,12466,0.5603542923927307,Osmancik
9510,401.4920043945313,169.67100524902344,72.38471221923828,0.9044318795204164,9764,0.6545529365539551,Osmancik
16138,531.0590209960938,224.3472137451172,92.94733428955078,0.910139799118042,16482,0.5396602749824524,Cammeo
12714,434.1180114746094,169.25521850585938,96.89130401611328,0.8199349045753479,12993,0.7419467568397522,Osmancik
14178,488.8810119628906,207.3955993652344,88.0680923461914,0.905363142490387,14406,0.5577498078346252,Cammeo
11939,437.7330017089844,178.8988800048828,86.44242095947266,0.8755146861076355,12204,0.6389959454536438,Osmancik
14485,495.4660034179688,212.0016632080078,88.2376480102539,0.9092675447463988,14745,0.6450966596603394,Cammeo
10985,419.5339965820313,171.9523162841797,83.11388397216797,0.875424861907959,11253,0.5860542058944702,Osmancik
12110,421.9549865722656,164.96595764160156,94.69145965576172,0.8188510537147522,12319,0.6610983610153198,Osmancik
15448,521.3179931640625,224.8905334472656,88.73651123046875,0.9188631176948548,15847,0.7053881287574768,Cammeo
12110,458.0759887695313,192.4991455078125,81.79428100585938,0.9052368998527528,12562,0.7086844444274902,Cammeo
11587,423.1889953613281,168.640380859375,88.72871398925781,0.850396990776062,11826,0.6117094159126282,Osmancik
13002,448.114990234375,182.62786865234372,91.4712142944336,0.8655276298522949,13200,0.6058149337768555,Osmancik
16580,530.094970703125,226.4449462890625,94.4740753173828,0.9088121652603148,16928,0.5961884260177612,Cammeo
15026,504.4719848632813,212.4759826660156,91.13345336914062,0.9033464193344116,15285,0.7224038243293762,Cammeo
10727,425.9020080566406,178.7144317626953,77.53144073486328,0.9009953737258912,10960,0.5643413066864014,Cammeo
12800,471.3340148925781,203.55943298339844,81.30859375,0.916761875152588,13141,0.6116207838058472,Cammeo
10640,411.8800048828125,169.39047241210938,81.02848052978516,0.8781675100326538,10901,0.6608695387840271,Osmancik
15204,510.4869995117188,216.31686401367188,90.85395050048828,0.9075222611427308,15535,0.5621117949485779,Cammeo
14482,486.1629943847656,201.8145294189453,92.54988098144533,0.8886485695838928,14825,0.6425592303276062,Cammeo
16291,523.1929931640625,223.25233459472656,93.60415649414062,0.907859206199646,16595,0.5811572670936584,Cammeo
11681,431.2279968261719,183.79638671875,81.16801452636719,0.8972026109695435,11857,0.5911437273025513,Osmancik
12571,453.3370056152344,188.7025451660156,86.54855346679688,0.8886166214942932,12847,0.7918241620063782,Osmancik
13927,479.3550109863281,202.7936248779297,88.48321533203125,0.8997908234596252,14264,0.7708529233932495,Cammeo
11689,434.87701416015625,183.5699920654297,81.76420593261719,0.8953258991241455,11856,0.5723168849945068,Osmancik
10951,432.6119995117188,182.0443115234375,78.215576171875,0.9029948711395264,11242,0.5471122860908508,Cammeo
10023,413.2040100097656,173.62322998046875,74.2406005859375,0.903969943523407,10221,0.5797327756881714,Osmancik
12730,454.4389953613281,186.89358520507807,87.86869812011719,0.8825845718383789,12943,0.6661433577537537,Osmancik
11549,432.62298583984375,170.7567901611328,88.04955291748047,0.8568035364151001,11910,0.6222521662712097,Osmancik
11151,438.2619934082031,191.6008758544922,74.8474349975586,0.9205424785614014,11325,0.6659699082374573,Cammeo
11644,444.6310119628906,186.5846099853516,80.90866088867188,0.9010910987854004,11850,0.606964111328125,Osmancik
11773,433.9809875488281,174.7171630859375,87.27269744873047,0.8663090467453003,12005,0.6094631552696228,Osmancik
13629,470.6780090332031,202.24447631835935,86.40013122558594,0.9041541218757628,13785,0.5667650699615479,Osmancik
13049,469.5379943847656,196.46617126464844,85.99484252929688,0.899117112159729,13409,0.7270042896270752,Osmancik
11928,427.0750122070313,175.03939819335938,87.81713104248047,0.8650421500205994,12121,0.6277894973754883,Osmancik
14064,488.947998046875,206.93328857421875,87.47862243652344,0.9062517881393432,14315,0.7585760354995728,Cammeo
16005,518.8930053710938,221.2155303955078,93.1329574584961,0.90705806016922,16343,0.5510414838790894,Cammeo
11128,441.4330139160156,184.41098022460935,79.25365447998047,0.9029400944709778,11403,0.5581021904945374,Cammeo
13361,456.7449951171875,183.1962738037109,93.64110565185548,0.8594904541969299,13610,0.6856014132499695,Osmancik
11771,441.8599853515625,186.99777221679688,81.26961517333984,0.9006226062774658,12109,0.6192655563354492,Cammeo
12390,454.4909973144531,195.7344665527344,81.36215209960938,0.90951269865036,12550,0.5983772873878479,Osmancik
13694,464.55999755859375,191.3311004638672,91.70781707763672,0.8776430487632751,13918,0.7087991833686829,Cammeo
11075,412.2380065917969,165.43394470214844,86.41810607910156,0.8527175188064575,11354,0.6321346759796143,Osmancik
9592,385.7780151367188,157.76795959472656,78.3910903930664,0.8678216338157654,9760,0.7884267568588257,Osmancik
